product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Home_and_Kitchen_5,5.0,0,i was concerned about how secure this would be holding my pots up but it hasnt had a problem yet it fits perfectly in the small space i have i can easily access each pan or pot i need without too much of a problem the couple of hook on the back are a little difficult to get to but i put items there that i hardly use anyway,1687,Home_and_Kitchen_5,2021-01-02 23:55:00,324,69,0,0.0,0.08935185185185184,6,0.6312499999999996,0,1,1,114,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Electronics_5,1.0,0,"driver disk has no drivers
win111 disk installs but fails to find the network usb stick on any usb port in the system
and i wasted overnight mailing from amazon",1398,Electronics_5,2021-01-07 10:27:00,160,30,0,0.0,-0.35,3,3.240549828178694,0,1,1,114,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,4.0,0,i usually wear a size 36 x 34 in all my jeans regardless of brand so i ordered accordingly for the silver zac jeans while trying to find my size i discovered that silvers official website offers a generic sizing chart but trying to estimate my exact size was difficult based on the limited information anyway my new 36 x 34 silver jeans arrived from amazon and were exactly what i had in mind in terms of color and style these jeans look exactly as they do in the pictures on amazon however i immediately noticed after trying them on that these jeans were way too large on mein the waist thigh and leg i checked the tag and noticed that the jeans are made from 99 cotton and 1 elastane which means there is a slight amount of stretch in the material not necessarily a bad thing but it certainly made the jeans feel overly baggy i ordered another pair exactly like the first but in size 34 x 34 amazon sent the replacement pair in a scant three days the new jeans fit perfectly look great and are not too tight also the inseam length 34 was appropriate with other 34 inseamed jeans that i wear if you are looking for a pair of trendy jeans these are perfect just make sure to go down one full size in order to achieve the optimal fit,1241,Clothing_Shoes_and_Jewelry_5,2021-01-28 22:07:00,1232,237,0,0.0,0.2322884456813028,8,0.2578125,0,0,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,5.0,0,great book  love this author and will continue to support her work,1505,Kindle_Store_5,2021-01-17 12:29:00,65,12,0,0.0,0.65,2,0.693121693121693,0,1,1,67,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,5.0,0,have used at many meetings and no issues at all,1882,Electronics_5,2021-01-06 14:17:00,47,10,0,0.0,0.5,2,0.7594501718213058,0,1,1,52,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,im very happy with the aeternum pots and pans excellent nonstick surface that cleans up easily with just water i think they work as well as much more expensive pots and pans so great performance for the price i bought this one as an addition to the one that came with the set because its the most useful size and i decided that i wanted 2 this size for my cooking,1390,Home_and_Kitchen_5,2021-01-03 00:35:00,363,71,0,0.0,0.5041666666666667,4,0.6312499999999996,0,1,1,85,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,1,everything i needed to setup was an ac outlet and a usb power supply  i was pretty careful with the extra screws and the power,1647,Tools_and_Home_Improvement_5,2021-01-12 16:51:00,125,25,0,0.0,0.049999999999999996,2,0.771653543307087,0,1,1,86,0,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Electronics_5,5.0,1,"i have tried several cases and this one does the job

the only reason i gave it 4 stars is that the plastic parts are too small to fit comfortably inside the case the case is made of plastic and the plastic part on the bottom is very soft if you have a small case with a soft case the case will not fit

if you are planning to use this case for a security camera or computer it is probably best to stick with the very soft plastic part on the bottom of the case the plastic part inside the case is very soft and is very durable

the case is made of leather and it has",1161,Electronics_5,2021-01-08 19:44:00,564,118,0,0.0,0.13769230769230767,5,0.7594501718213058,0,1,1,95,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Sports_and_Outdoors_5,5.0,0,"the questions i had about this product before i received it were is it actually waterproof or just water resistant is it durable would the material crack well it really is waterproof it uses two very heavyduty ziploc type strips to seal the pouch and a very strong velcro type strip to hold the flap down so the ziploc type strips are not allowed to open the material is soft flexible durable and not likely to crack so if you must bring stuff with you and you dont want them getting wet this is a good choice
i received a complimentary sample for a fair review",1948,Sports_and_Outdoors_5,2021-01-06 00:31:00,561,106,0,0.0,0.20898148148148146,7,0.4604316546762588,0,1,1,55,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,1,beautiful the item arrived swiftly and has arrived with a very good seal nice sturdy and functional great for the price not too big or too small the only thing i would change is that the carpet is very thick,1672,Home_and_Kitchen_5,2021-01-02 18:21:00,207,40,0,0.0,0.315,2,0.6312499999999996,0,1,1,114,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Tools_and_Home_Improvement_5,5.0,1,"great i also coated it with an alcohol paint to make it a little more uniform

",1294,Tools_and_Home_Improvement_5,2021-01-12 00:55:00,77,16,0,0.0,0.37083333333333335,2,0.771653543307087,0,1,1,86,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Books_5,5.0,0,i read this book and i really enjoyed it a poignant memorable sad moving and touching story of one of the most tragic events in the state of ct i enjoyed all the old pictures the stories and the memories in this book about the fire it told of the aftermath also it was well written and mr o nan spend a lot of time researching material for this great book if anyone wants to read about this event then this is the book for you i bought this in hardcover also for keeps i enjoyed this book immensely since i am a history buff it also told about little miss 1565 and the trial mr onan goes into great depth about this subject making it easy to understand,1438,Books_5,2021-01-23 01:05:00,652,129,0,0.0,0.21936274509803924,1,0.723529411764706,0,1,1,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
